city,dt,co,no,no2,o3,so2,pm2_5,pm10,nh3
Warszawa,2023-05-21 07:00:00,269.6783142089844,0.27293503284454346,6.0008158683776855,46.63454055786133,7.0452775955200195,9.74256706237793,15.041793823242188,1.951552391052246
Warszawa,2023-05-21 08:00:00,186.66720581054688,0.820144534111023,9.43755054473877,51.72712707519531,8.429119110107422,6.619231224060059,11.982343673706055,1.122889518737793
Warszawa,2023-05-21 09:00:00,240.18316650390625,0.35536062717437744,5.797249794006348,68.56145477294922,3.2524356842041016,11.492216110229492,14.94987678527832,1.4151027202606201
Warszawa,2023-05-21 10:00:00,262.67236328125,0.3811403512954712,4.9630937576293945,35.289894104003906,4.036813259124756,4.037453651428223,17.147485733032227,0.9095220565795898
Warszawa,2023-05-21 11:00:00,254.41839599609375,0.2145676612854004,3.2141809463500977,65.98233032226562,5.7650370597839355,11.457122802734375,6.232537746429443,0.6729401350021362
Warszawa,2023-05-21 12:00:00,226.2670440673828,0.560958743095398,4.676806926727295,63.923187255859375,3.1903185844421387,4.669186592102051,7.207181930541992,0.6315028667449951
Warszawa,2023-05-21 13:00:00,203.9159393310547,0.1674708127975464,3.8551864624023438,91.42887878417969,1.282196044921875,9.7503080368042,5.49909782409668,0.8500555753707886
Warszawa,2023-05-21 14:00:00,202.53851318359375,-0.03994905948638916,8.304102897644043,62.0398063659668,3.2965550422668457,5.845634460449219,5.3498029708862305,0.9031103849411011
Warszawa,2023-05-21 15:00:00,202.44898986816406,0.3311837911605835,4.000675678253174,66.52799987792969,4.081350803375244,6.247257232666016,5.89695930480957,0.43892955780029297
Warszawa,2023-05-21 16:00:00,218.9482879638672,0.17008066177368164,6.857563018798828,46.404850006103516,5.840970039367676,11.53934097290039,4.917599201202393,0.4328566789627075
Warszawa,2023-05-21 17:00:00,234.0292205810547,0.07924723625183105,4.361833572387695,48.34626007080078,2.3441054821014404,7.202157974243164,10.88475513458252,0.5166802406311035
Warszawa,2023-05-21 18:00:00,294.4706726074219,0.2142961025238037,20.668079376220703,48.648658752441406,3.035740852355957,10.549442291259766,19.575008392333984,0.972906231880188
Warszawa,2023-05-21 19:00:00,236.23960876464844,0.3371626138687134,16.999231338500977,43.62360382080078,3.8486242294311523,6.647739410400391,24.06086540222168,1.956918716430664
Warszawa,2023-05-21 20:00:00,216.70767211914062,0.14233148097991943,8.749541282653809,26.320215225219727,4.043484687805176,17.342731475830078,15.062240600585938,0.8118842840194702
Warszawa,2023-05-21 21:00:00,269.5330810546875,0.12044823169708252,20.27293586730957,-2.4537808895111084,4.547064781188965,7.73033332824707,14.262035369873047,1.6291868686676025
Warszawa,2023-05-21 22:00:00,242.38201904296875,-0.018689632415771484,8.975299835205078,25.09987449645996,5.539213180541992,10.74938678741455,11.816795349121094,1.9181902408599854
Warszawa,2023-05-21 23:00:00,214.93739318847656,-0.07335793972015381,7.412559509277344,-0.08356441557407379,3.777043342590332,4.3398542404174805,14.164637565612793,1.8163931369781494
Warszawa,2023-05-22 00:00:00,219.5235137939453,0.06829023361206055,4.2689690589904785,19.52208709716797,5.09887170791626,6.346466064453125,11.235082626342773,2.290282964706421
Warszawa,2023-05-22 01:00:00,241.85240173339844,0.12685394287109375,7.7140703201293945,30.422767639160156,3.5891237258911133,12.645082473754883,19.49250030517578,1.9588770866394043
Warszawa,2023-05-22 02:00:00,214.13148498535156,0.0751800537109375,5.47631311416626,27.407548904418945,7.253779411315918,8.018171310424805,14.631292343139648,1.1868791580200195
Warszawa,2023-05-22 03:00:00,212.5128173828125,0.019912242889404297,5.6066155433654785,35.02839660644531,4.507416725158691,12.302800178527832,23.685985565185547,1.4578197002410889
Warszawa,2023-05-22 04:00:00,221.52320861816406,0.18011271953582764,10.52151107788086,34.09870910644531,4.153794765472412,6.409976005554199,9.869412422180176,1.1562919616699219
Warszawa,2023-05-22 05:00:00,250.30091857910156,0.14276039600372314,6.85280179977417,27.432586669921875,4.607157230377197,6.578579902648926,21.132244110107422,1.8685176372528076
Warszawa,2023-05-22 06:00:00,235.9055633544922,0.6158597469329834,6.095709323883057,38.10712432861328,2.7807414531707764,19.24730682373047,15.853759765625,1.8317348957061768
Warszawa,2023-05-22 07:00:00,239.74171447753906,0.5488992929458618,13.216257095336914,40.14836883544922,4.74013614654541,8.491894721984863,18.428791046142578,2.593421697616577
Warszawa,2023-05-22 08:00:00,249.2142791748047,0.6296871900558472,3.377248764038086,75.74235534667969,3.0298361778259277,11.272025108337402,19.797327041625977,2.1077163219451904
Warszawa,2023-05-22 09:00:00,241.65003967285156,1.5492613315582275,2.931072235107422,50.86447525024414,3.510438919067383,7.474503517150879,10.525419235229492,1.5101416110992432
Warszawa,2023-05-22 10:00:00,229.85958862304688,0.37165892124176025,6.122060298919678,74.76512145996094,6.61417293548584,4.853891372680664,15.695127487182617,0.8209034204483032
Warszawa,2023-05-22 11:00:00,189.83099365234375,0.33586013317108154,1.4992430210113525,107.49034118652344,5.7331953048706055,8.353211402893066,14.525399208068848,1.0185370445251465
Warszawa,2023-05-22 12:00:00,214.95779418945312,0.37274229526519775,3.209878921508789,92.30198669433594,1.5479466915130615,8.787352561950684,10.862364768981934,1.161172866821289
Warszawa,2023-05-22 13:00:00,176.36219787597656,0.2789902687072754,1.8197004795074463,96.80224609375,2.885943651199341,6.445748805999756,4.453243732452393,0.9559415578842163
Warszawa,2023-05-22 14:00:00,218.5102081298828,0.05313122272491455,2.98262357711792,80.55486297607422,1.4034404754638672,8.473490715026855,10.412577629089355,0.7629276514053345
Warszawa,2023-05-22 15:00:00,221.0882568359375,0.658997654914856,7.2349700927734375,99.1007080078125,3.6774168014526367,4.975749969482422,8.219889640808105,0.6396304368972778
Warszawa,2023-05-22 16:00:00,210.40663146972656,0.22250425815582275,4.076735496520996,88.69583129882812,5.051264762878418,6.29757833480835,15.52729606628418,1.6827905178070068
Warszawa,2023-05-22 17:00:00,254.30038452148438,0.20319461822509766,7.200160980224609,53.926578521728516,5.362570285797119,5.064270496368408,11.823443412780762,1.0577037334442139
Warszawa,2023-05-22 18:00:00,289.2069091796875,0.06542623043060303,6.306798458099365,51.058746337890625,12.73198127746582,5.434055328369141,9.458839416503906,1.8004143238067627
Warszawa,2023-05-22 19:00:00,254.2610626220703,0.13023316860198975,10.380439758300781,77.6547622680664,8.938444137573242,12.080283164978027,9.7735595703125,2.136233329772949
Warszawa,2023-05-22 20:00:00,261.256103515625,-0.014980792999267578,13.246943473815918,50.193443298339844,5.740836143493652,10.700642585754395,7.509676933288574,1.0702152252197266
Warszawa,2023-05-22 21:00:00,223.5261993408203,0.03128814697265625,11.148099899291992,47.67106628417969,7.901998519897461,8.707490921020508,7.151930809020996,1.053015947341919
Warszawa,2023-05-22 22:00:00,247.38589477539062,0.04070103168487549,33.19744110107422,55.36936950683594,5.66253137588501,7.705606460571289,9.210488319396973,2.1441633701324463
Warszawa,2023-05-22 23:00:00,275.5155334472656,0.026917338371276855,22.317649841308594,64.91368865966797,6.422847270965576,10.7882080078125,22.217260360717773,0.9934054613113403
Warszawa,2023-05-23 00:00:00,251.6667022705078,-0.06121826171875,8.580836296081543,48.915489196777344,5.964090347290039,6.018071174621582,14.802696228027344,1.1911640167236328
Warszawa,2023-05-23 01:00:00,229.0513458251953,0.04926562309265137,7.111507415771484,45.443809509277344,3.8242053985595703,7.451543807983398,12.16225528717041,1.6281349658966064
Warszawa,2023-05-23 02:00:00,239.36228942871094,-0.037322282791137695,13.194509506225586,43.50754928588867,5.960846900939941,6.460325241088867,6.8240556716918945,1.944115400314331
