city,dt,co,no,no2,o3,so2,pm2_5,pm10,nh3
Warszawa,2023-05-21 07:00:00,223.28196716308594,0.4040459394454956,8.495545387268066,54.05466079711914,3.198115348815918,10.354122161865234,8.63393783569336,1.5695610046386719
Warszawa,2023-05-21 08:00:00,225.67515563964844,0.39561736583709717,8.253386497497559,58.695037841796875,3.1208677291870117,11.164724349975586,8.958213806152344,1.6549909114837646
Warszawa,2023-05-21 09:00:00,221.5668182373047,0.3772355318069458,8.367877006530762,58.96659851074219,2.590949296951294,11.958826065063477,8.262137413024902,1.560431718826294
Warszawa,2023-05-21 10:00:00,219.9732208251953,0.3869413137435913,8.731903076171875,57.97565460205078,2.738952159881592,12.341806411743164,8.98965072631836,1.6757533550262451
Warszawa,2023-05-21 11:00:00,221.312744140625,0.4542267322540283,8.875808715820312,61.477439880371094,3.7545371055603027,13.925273895263672,8.35279369354248,1.5299623012542725
Warszawa,2023-05-21 12:00:00,218.78555297851562,0.43701303005218506,7.9689435958862305,59.02070236206055,3.244788646697998,12.994483947753906,8.20952033996582,1.6484274864196777
Warszawa,2023-05-21 13:00:00,217.16567993164062,0.38055360317230225,8.036955833435059,61.34673309326172,3.356968879699707,13.791908264160156,9.023926734924316,1.5250775814056396
Warszawa,2023-05-21 14:00:00,219.54489135742188,0.3729175329208374,8.008217811584473,61.549041748046875,3.3274741172790527,11.853708267211914,8.300904273986816,1.5281877517700195
Warszawa,2023-05-21 15:00:00,216.88784790039062,0.39378952980041504,8.02979850769043,57.371158599853516,3.283573627471924,11.867484092712402,9.13504695892334,1.5220422744750977
Warszawa,2023-05-21 16:00:00,218.9341278076172,0.33052635192871094,7.6361494064331055,59.059661865234375,3.3888559341430664,12.365551948547363,9.4433012008667,1.5875155925750732
Warszawa,2023-05-21 17:00:00,216.10028076171875,0.3263348340988159,7.947563171386719,59.43029022216797,3.5456809997558594,9.234258651733398,8.473200798034668,1.493736743927002
Warszawa,2023-05-21 18:00:00,216.50018310546875,0.25115275382995605,8.76425838470459,59.03062438964844,3.6893091201782227,9.313961029052734,7.946134567260742,1.608577013015747
Warszawa,2023-05-21 19:00:00,214.9169921875,0.3081660270690918,7.644894599914551,58.33563995361328,3.8870482444763184,8.68113899230957,7.936714172363281,1.623201847076416
Warszawa,2023-05-21 20:00:00,221.8506622314453,0.2791367769241333,8.677085876464844,55.210445404052734,3.9419827461242676,8.046446800231934,7.534867286682129,1.5343356132507324
Warszawa,2023-05-21 21:00:00,223.31893920898438,0.3008629083633423,8.480152130126953,52.75151062011719,3.9045820236206055,8.0331449508667,9.186476707458496,1.4902102947235107
Warszawa,2023-05-21 22:00:00,224.7486572265625,0.2499232292175293,7.896991729736328,49.888954162597656,3.7165393829345703,7.570980072021484,8.187542915344238,1.493086814880371
Warszawa,2023-05-21 23:00:00,213.55987548828125,0.2557932138442993,8.006392478942871,52.67752456665039,4.292707920074463,6.985526084899902,8.17459774017334,1.5031139850616455
Warszawa,2023-05-22 00:00:00,219.9946746826172,0.2455352544784546,8.576139450073242,52.78494644165039,4.081748008728027,7.610218048095703,7.514239311218262,1.586188793182373
Warszawa,2023-05-22 01:00:00,220.85704040527344,0.23872125148773193,8.773114204406738,54.61812973022461,3.984649658203125,6.913059711456299,8.588863372802734,1.5026328563690186
Warszawa,2023-05-22 02:00:00,216.8739776611328,0.24239099025726318,8.951580047607422,49.17473602294922,4.318143844604492,8.329994201660156,7.636634826660156,1.6311390399932861
Warszawa,2023-05-22 03:00:00,212.46640014648438,0.2687411308288574,8.232301712036133,51.65726089477539,4.159051895141602,8.16085433959961,8.40236759185791,1.6525232791900635
Warszawa,2023-05-22 04:00:00,219.4523162841797,0.31387627124786377,9.231241226196289,52.66057205200195,3.987727642059326,8.578577041625977,8.622238159179688,1.4643380641937256
Warszawa,2023-05-22 05:00:00,219.33851623535156,0.31867074966430664,8.344966888427734,55.23270034790039,3.509855270385742,8.76546573638916,8.07668399810791,1.6108999252319336
Warszawa,2023-05-22 06:00:00,220.31719970703125,0.3376128673553467,8.169038772583008,53.6943244934082,3.398512363433838,8.290376663208008,9.1196870803833,1.493147373199463
Warszawa,2023-05-22 07:00:00,211.208251953125,0.30214107036590576,8.836539268493652,57.06734085083008,3.378689765930176,10.24769401550293,8.37838363647461,1.5782530307769775
Warszawa,2023-05-22 08:00:00,215.990234375,0.3555285930633545,7.882641792297363,55.4660530090332,3.5602431297302246,10.493996620178223,8.920658111572266,1.6194028854370117
Warszawa,2023-05-22 09:00:00,216.458740234375,0.37245023250579834,8.071416854858398,55.57183074951172,2.9781289100646973,12.513323783874512,8.183862686157227,1.5063683986663818
Warszawa,2023-05-22 10:00:00,212.7918243408203,0.4157741069793701,8.609359741210938,57.70854187011719,3.3132238388061523,12.378127098083496,7.999135971069336,1.725414514541626
