city,dt,co,no,no2,o3,so2,pm2_5,pm10,nh3
Warszawa,2023-06-04 07:00:00,260.9471130371094,2.5393333435058594,9.089797973632812,75.67365264892578,4.597731113433838,7.270071029663086,20.008466720581055,3.085930824279785
Warszawa,2023-06-04 08:00:00,245.67767333984375,2.000842332839966,7.08967399597168,71.67326354980469,4.797317981719971,7.316986083984375,19.05314826965332,4.157811164855957
Warszawa,2023-06-04 09:00:00,225.82765197753906,1.1413066387176514,4.299263000488281,61.32790756225586,4.095680236816406,6.081506729125977,13.552206993103027,7.536367416381836
Warszawa,2023-06-04 10:00:00,213.11749267578125,0.6645792722702026,2.8284518718719482,53.25551223754883,3.1217846870422363,4.535555839538574,8.781388282775879,11.886251449584961
Warszawa,2023-06-04 11:00:00,209.76625061035156,0.5905129909515381,2.5620617866516113,50.87456512451172,2.9611077308654785,4.2769455909729,8.320182800292969,12.550239562988281
Warszawa,2023-06-04 12:00:00,208.0570831298828,0.5757323503494263,2.611927032470703,51.08201217651367,3.1794042587280273,4.525786399841309,8.731163024902344,12.903369903564453
Warszawa,2023-06-04 13:00:00,209.2301788330078,0.5632832050323486,2.805812120437622,51.497257232666016,3.1956934928894043,4.5296149253845215,8.735727310180664,14.060750961303711
Warszawa,2023-06-04 14:00:00,212.0331268310547,0.5441281795501709,3.10079288482666,50.8877067565918,2.8605198860168457,4.128680229187012,8.474799156188965,14.060750961303711
Warszawa,2023-06-04 15:00:00,243.48233032226562,0.7196686267852783,6.11130952835083,61.764915466308594,3.9576148986816406,5.6867804527282715,10.721945762634277,7.0679779052734375
Warszawa,2023-06-04 16:00:00,271.15142822265625,0.7560726404190063,9.36447811126709,68.64237213134766,5.22209358215332,7.597009658813477,13.891304969787598,3.469686508178711
Warszawa,2023-06-04 17:00:00,283.5516662597656,0.5608118772506714,11.517504692077637,73.69412231445312,5.926415920257568,8.818792343139648,17.279874801635742,2.161029100418091
Warszawa,2023-06-04 18:00:00,291.5448303222656,0.2910041809082031,12.38550853729248,77.44577026367188,6.492912292480469,9.833131790161133,20.08074188232422,1.7102160453796387
Warszawa,2023-06-04 19:00:00,297.54827880859375,0.2307126522064209,12.597763061523438,78.50831604003906,6.776395797729492,10.477973937988281,22.072608947753906,1.453481674194336
Warszawa,2023-06-04 20:00:00,288.77960205078125,0.22799324989318848,12.024275779724121,75.78598022460938,6.074705600738525,9.7515869140625,23.21021842956543,1.3271663188934326
Warszawa,2023-06-04 21:00:00,267.7381591796875,0.19434070587158203,10.711514472961426,68.21842956542969,4.768729209899902,8.056416511535645,22.27082633972168,1.3134675025939941
Warszawa,2023-06-04 22:00:00,260.4628601074219,0.21078848838806152,9.897218704223633,64.28231048583984,4.433780670166016,7.519652366638184,21.413219451904297,1.2187199592590332
Warszawa,2023-06-04 23:00:00,256.14599609375,0.22269213199615479,9.08608341217041,64.17902374267578,4.930298328399658,8.06196117401123,21.28413963317871,1.131915807723999
Warszawa,2023-06-05 00:00:00,255.17230224609375,0.22690296173095703,8.307398796081543,64.00489044189453,5.766628265380859,9.080930709838867,20.824054718017578,1.082153558731079
Warszawa,2023-06-05 01:00:00,257.0693359375,0.22850096225738525,7.5805511474609375,61.536258697509766,6.356812953948975,9.767495155334473,16.892745971679688,1.0392401218414307
Warszawa,2023-06-05 02:00:00,259.8482666015625,0.23541033267974854,7.030830383300781,59.373558044433594,6.539305686950684,9.921228408813477,12.497445106506348,0.9953867197036743
Warszawa,2023-06-05 03:00:00,267.1998596191406,0.492236852645874,6.761749267578125,60.337440490722656,6.745232582092285,10.132915496826172,10.413140296936035,0.9581298828125
Warszawa,2023-06-05 04:00:00,302.2433776855469,0.7232518196105957,7.485097885131836,69.30037689208984,8.773270606994629,12.433589935302734,12.64535903930664,0.9183666706085205
Warszawa,2023-06-05 05:00:00,333.94873046875,0.8019838333129883,9.672550201416016,76.19562530517578,10.97971248626709,14.724032402038574,15.595342636108398,0.9078583717346191
Warszawa,2023-06-05 06:00:00,288.4607849121094,0.927161693572998,11.842650413513184,72.3593521118164,6.203763961791992,8.766063690185547,12.9388427734375,1.6699671745300293
Warszawa,2023-06-05 07:00:00,279.85516357421875,0.8206866979598999,11.56965160369873,72.24205017089844,5.3467912673950195,7.530792236328125,11.78688907623291,2.0698888301849365
Warszawa,2023-06-05 08:00:00,274.5000305175781,0.8117649555206299,10.62674617767334,70.1501693725586,4.908792972564697,6.859604835510254,12.239163398742676,2.334467649459839
Warszawa,2023-06-05 09:00:00,238.79067993164062,0.7356722354888916,7.3343353271484375,61.15693283081055,2.440315008163452,3.6607775688171387,9.228405952453613,3.818364143371582
Warszawa,2023-06-05 10:00:00,228.67324829101562,0.6603366136550903,5.674351215362549,56.04505920410156,1.9511492252349854,2.9279944896698,7.783987998962402,5.401482582092285
Warszawa,2023-06-05 11:00:00,226.03018188476562,0.6389657258987427,5.026294231414795,53.747562408447266,2.021972417831421,2.9593605995178223,7.183647155761719,6.921408653259277
Warszawa,2023-06-05 12:00:00,221.58126831054688,0.5836578607559204,4.223885536193848,50.056758880615234,1.9189283847808838,2.8122060298919678,6.786471843719482,8.419961929321289
Warszawa,2023-06-05 13:00:00,216.15016174316406,0.528756856918335,3.655101776123047,46.752784729003906,1.679018497467041,2.510314702987671,6.778059959411621,9.02403450012207
Warszawa,2023-06-05 14:00:00,213.52052307128906,0.47032296657562256,3.5243663787841797,45.2575798034668,1.4606058597564697,2.245140552520752,7.281096458435059,8.614585876464844
Warszawa,2023-06-05 15:00:00,236.9442901611328,0.5531356334686279,5.875836372375488,56.318119049072266,2.1075732707977295,3.1114935874938965,9.422531127929688,6.249521255493164
Warszawa,2023-06-05 16:00:00,262.64569091796875,0.5181959867477417,8.264683723449707,64.08667755126953,3.093641757965088,4.455487251281738,12.083664894104004,4.121840953826904
Warszawa,2023-06-05 17:00:00,276.2503967285156,0.3277343511581421,9.907238960266113,67.54181671142578,3.6060948371887207,5.257002353668213,14.455738067626953,2.785306930541992
Warszawa,2023-06-05 18:00:00,283.81463623046875,0.17773640155792236,11.242313385009766,70.64181518554688,3.873450756072998,5.688667297363281,16.426116943359375,1.9905903339385986
Warszawa,2023-06-05 19:00:00,288.33953857421875,0.1999216079711914,13.070625305175781,72.49388122558594,3.915534019470215,5.875257968902588,17.70610809326172,1.6730682849884033
Warszawa,2023-06-05 20:00:00,283.6830749511719,0.19963157176971436,13.305832862854004,71.29232788085938,3.592562675476074,5.642651081085205,18.61173439025879,1.5992333889007568
Warszawa,2023-06-05 21:00:00,263.3865051269531,0.07816946506500244,11.543537139892578,64.23118591308594,2.9246833324432373,4.836147785186768,18.99366569519043,1.787818431854248
Warszawa,2023-06-05 22:00:00,249.7842254638672,0.003300905227661133,9.990072250366211,58.37901306152344,2.429929494857788,4.106938362121582,19.191730499267578,2.016859531402588
Warszawa,2023-06-05 23:00:00,241.2078399658203,0.0,8.885263442993164,55.03813552856445,2.144167900085449,3.6597046852111816,20.078004837036133,2.1329171657562256
Warszawa,2023-06-06 00:00:00,229.43588256835938,0.0,7.331268310546875,46.32284927368164,2.1608786582946777,3.633030891418457,20.473602294921875,2.085723638534546
Warszawa,2023-06-06 01:00:00,228.74563598632812,0.0,7.368607521057129,44.15634536743164,2.445828676223755,3.9544882774353027,20.779808044433594,1.8936519622802734
Warszawa,2023-06-06 02:00:00,228.91775512695312,0.0,7.541567802429199,42.932430267333984,2.750352621078491,4.345719814300537,20.266494750976562,1.7583444118499756
Warszawa,2023-06-06 03:00:00,227.8175048828125,0.09927737712860107,7.697628021240234,43.258758544921875,3.0381827354431152,4.8033576011657715,19.41051483154297,1.7325875759124756
Warszawa,2023-06-06 04:00:00,237.3267364501953,0.6758792400360107,8.914042472839355,50.15250015258789,3.6469736099243164,5.651975154876709,19.566001892089844,1.6212997436523438
Warszawa,2023-06-06 05:00:00,246.70089721679688,1.691786289215088,9.222725868225098,55.280147552490234,4.056066513061523,6.2320966720581055,20.960046768188477,1.6945927143096924
Warszawa,2023-06-06 06:00:00,242.13865661621094,2.001248836517334,7.751497268676758,54.026920318603516,3.888425827026367,6.014978885650635,19.17243766784668,2.388291597366333
Augustów,2023-06-04 07:00:00,197.92352294921875,0.29113030433654785,1.1359405517578125,15.864219665527344,1.8216831684112549,2.695871591567993,6.800841808319092,4.017306327819824
Augustów,2023-06-04 08:00:00,197.98916625976562,0.20969367027282715,0.8388940095901489,15.847606658935547,2.003784656524658,2.910109043121338,7.036198616027832,4.746041774749756
Augustów,2023-06-04 09:00:00,197.4001007080078,0.13403010368347168,0.565491795539856,11.59814453125,1.9582891464233398,2.829505205154419,6.4319963455200195,5.611113548278809
Augustów,2023-06-04 10:00:00,197.43272399902344,0.08663630485534668,0.389767050743103,5.440814971923828,1.6767308712005615,2.49532151222229,5.576432228088379,6.640954494476318
Augustów,2023-06-04 11:00:00,197.4392547607422,0.07330286502838135,0.33641648292541504,1.59906005859375,1.5217528343200684,2.369070529937744,5.232624530792236,6.994659900665283
Augustów,2023-06-04 12:00:00,196.29151916503906,0.06330263614654541,0.34607744216918945,0.29601287841796875,1.4341967105865479,2.32804274559021,5.368805885314941,7.0679779052734375
Augustów,2023-06-04 13:00:00,194.56900024414062,0.05990731716156006,0.3661128282546997,0.15276338160037994,1.3017005920410156,2.187854766845703,5.495787143707275,7.0679779052734375
Augustów,2023-06-04 14:00:00,192.3053436279297,0.05962944030761719,0.4190889596939087,-0.3452301025390625,1.1828258037567139,2.0427939891815186,5.478331565856934,6.710019588470459
Augustów,2023-06-04 15:00:00,193.88308715820312,0.15282952785491943,1.0102834701538086,8.207584381103516,1.275987148284912,2.235929489135742,7.3386735916137695,4.922213077545166
Augustów,2023-06-04 16:00:00,195.4451904296875,0.19718599319458008,1.6821916103363037,19.116525650024414,1.6565661430358887,2.8466720581054688,9.76710033416748,3.6920437812805176
Augustów,2023-06-04 17:00:00,196.61422729492188,0.1267251968383789,2.1423513889312744,24.214935302734375,1.8509588241577148,3.190345287322998,12.159159660339355,3.0616297721862793
Augustów,2023-06-04 18:00:00,196.24644470214844,0.013108611106872559,2.202495574951172,23.45592498779297,1.8797342777252197,3.29982328414917,13.763322830200195,2.6585652828216553
Augustów,2023-06-04 19:00:00,196.3753204345703,0.0,2.1208176612854004,20.79279136657715,2.0728466510772705,3.6209025382995605,14.773771286010742,2.480844259262085
Augustów,2023-06-04 20:00:00,196.3624267578125,0.0,2.045254707336426,16.61798858642578,2.174494743347168,3.66471529006958,15.734130859375,2.4621121883392334
Augustów,2023-06-04 21:00:00,196.92515563964844,0.0,1.7579185962677002,8.48055648803711,1.8459193706512451,2.9843688011169434,15.611112594604492,2.829458236694336
Augustów,2023-06-04 22:00:00,195.82247924804688,0.0,1.7862534523010254,5.2923431396484375,1.5930171012878418,2.4932758808135986,15.67474365234375,2.4063773155212402
Augustów,2023-06-04 23:00:00,195.2603302001953,0.0,1.788351058959961,2.345928192138672,1.4689395427703857,2.24994158744812,14.39804458618164,2.016649007797241
Augustów,2023-06-05 00:00:00,194.0587615966797,0.0,1.8016633987426758,0.6497573852539062,1.376894235610962,2.1075780391693115,12.391531944274902,1.645536184310913
Augustów,2023-06-05 01:00:00,192.85491943359375,0.0,1.9425280094146729,1.2908592224121094,1.173522710800171,1.8281466960906982,9.914186477661133,1.3136036396026611
Augustów,2023-06-05 02:00:00,192.0410614013672,0.0097121000289917,2.056262731552124,1.5738983154296875,0.9736382961273193,1.5684127807617188,8.557477951049805,1.1375377178192139
Augustów,2023-06-05 03:00:00,191.52101135253906,0.16164886951446533,1.888521671295166,3.4403724670410156,0.9114654064178467,1.495913028717041,7.96295166015625,1.0606279373168945
Augustów,2023-06-05 04:00:00,193.9207000732422,0.39193105697631836,1.7305653095245361,11.089824676513672,0.978115439414978,1.5944530963897705,8.735017776489258,1.0584840774536133
Augustów,2023-06-05 05:00:00,198.0220184326172,0.5490618944168091,1.8413805961608887,16.98836898803711,1.1095314025878906,1.7594115734100342,10.641603469848633,1.1722731590270996
Augustów,2023-06-05 06:00:00,199.71310424804688,0.31860053539276123,1.3573825359344482,11.349143981933594,0.8541742563247681,1.3370068073272705,8.412917137145996,2.6382553577423096
Augustów,2023-06-05 07:00:00,199.14584350585938,0.22948980331420898,1.1308503150939941,9.817390441894531,0.9483447074890137,1.4381799697875977,8.662592887878418,3.1108174324035645
Augustów,2023-06-05 08:00:00,198.0220184326172,0.18069279193878174,0.8981707096099854,8.566635131835938,1.2146565914154053,1.7647850513458252,9.464432716369629,3.399742603302002
Augustów,2023-06-05 09:00:00,196.92515563964844,0.10517692565917969,0.6033819913864136,7.176242828369141,1.1666724681854248,1.695378303527832,7.94149112701416,4.833352088928223
Augustów,2023-06-05 10:00:00,195.80325317382812,0.07627570629119873,0.4629772901535034,3.2125511169433594,1.0214972496032715,1.504845380783081,6.76227331161499,5.890495777130127
Augustów,2023-06-05 11:00:00,194.67013549804688,0.06627213954925537,0.4107656478881836,1.6480064392089844,0.909121036529541,1.347520112991333,6.010918140411377,6.640954494476318
Augustów,2023-06-05 12:00:00,194.69544982910156,0.0627518892288208,0.42181313037872314,0.9501686096191406,0.8452800512313843,1.260680913925171,5.529717445373535,7.454899787902832
Augustów,2023-06-05 13:00:00,194.67013549804688,0.06627213954925537,0.4968712329864502,1.4279289245605469,0.8799653053283691,1.2908415794372559,5.2367353439331055,8.140436172485352
Augustów,2023-06-05 14:00:00,195.77122497558594,0.07582521438598633,0.6786940097808838,3.1911277770996094,1.0464870929718018,1.4872961044311523,5.274401664733887,9.69376277923584
Augustów,2023-06-05 15:00:00,196.24000549316406,0.09345018863677979,1.0030641555786133,7.787254333496094,1.176830530166626,1.6611638069152832,6.277928352355957,7.619119644165039
Augustów,2023-06-05 16:00:00,196.7501220703125,0.08955168724060059,1.3143789768218994,11.62310791015625,1.229736328125,1.7691433429718018,7.705046653747559,5.300690174102783
Augustów,2023-06-05 17:00:00,197.8317108154297,0.0423809289932251,1.5851871967315674,14.724842071533203,1.3232073783874512,1.953801155090332,8.98507308959961,4.498142719268799
Augustów,2023-06-05 18:00:00,198.9929656982422,0.0066339969635009766,1.8859121799468994,21.40595817565918,1.3844923973083496,2.111750364303589,10.496101379394531,3.6920437812805176
Augustów,2023-06-05 19:00:00,201.25936889648438,0.0,2.1253340244293213,25.123241424560547,1.3543620109558105,2.161454200744629,12.5510835647583,2.9660818576812744
Augustów,2023-06-05 20:00:00,201.8538055419922,0.0,2.3789422512054443,23.017784118652344,1.3049139976501465,2.208131790161133,14.232817649841309,2.4621121883392334
Augustów,2023-06-05 21:00:00,199.67294311523438,0.0,2.5040199756622314,16.14679718017578,1.288111925125122,2.2550957202911377,13.828526496887207,1.9722588062286377
Augustów,2023-06-05 22:00:00,197.44577026367188,0.0,2.471095323562622,10.814411163330078,1.3119916915893555,2.3131165504455566,12.911323547363281,1.6094825267791748
Augustów,2023-06-05 23:00:00,195.78402709960938,0.0,2.33463454246521,7.894985198974609,1.3715107440948486,2.3760986328125,12.860970497131348,1.358194351196289
Augustów,2023-06-06 00:00:00,192.85491943359375,0.003300905227661133,2.2041409015655518,1.6024169921875,1.397883653640747,2.3777732849121094,15.292438507080078,1.1810390949249268
Augustów,2023-06-06 01:00:00,190.46009826660156,0.003300905227661133,2.1442911624908447,-0.945404052734375,1.4263544082641602,2.4084973335266113,14.11543083190918,1.0404620170593262
Augustów,2023-06-06 02:00:00,188.6891326904297,0.018874287605285645,2.0552914142608643,-2.8665237426757812,1.567249059677124,2.590205192565918,11.5736722946167,0.9615644216537476
Augustów,2023-06-06 03:00:00,188.04246520996094,0.16582846641540527,1.7718706130981445,-2.338695526123047,1.706028938293457,2.7388265132904053,9.22787857055664,1.0188663005828857
Augustów,2023-06-06 04:00:00,186.88497924804688,0.3277475833892822,1.560093879699707,1.9308433532714844,1.7943987846374512,2.811281204223633,10.15360164642334,1.0345854759216309
Augustów,2023-06-06 05:00:00,188.8131561279297,0.5091565847396851,1.6332178115844727,6.702964782714844,1.897397518157959,2.8997271060943604,12.729656219482422,1.0891790390014648
Augustów,2023-06-06 06:00:00,194.67013549804688,0.2807232141494751,1.0693576335906982,10.81170654296875,1.6058740615844727,2.4915952682495117,9.009904861450195,2.6181280612945557
Białystok,2023-06-04 07:00:00,203.00587463378906,0.42247462272644043,1.5489072799682617,32.46704864501953,1.6925504207611084,2.726325273513794,9.745338439941406,4.051600933074951
Białystok,2023-06-04 08:00:00,201.87437438964844,0.343725323677063,1.2634575366973877,29.496768951416016,1.9306397438049316,2.935373067855835,9.989402770996094,4.703772068023682
Białystok,2023-06-04 09:00:00,201.8538055419922,0.26287949085235596,1.013533592224121,27.004213333129883,2.066181182861328,3.0377464294433594,8.828815460205078,6.312908172607422
Białystok,2023-06-04 10:00:00,199.67294311523438,0.19249844551086426,0.8224517107009888,29.351518630981445,2.0107035636901855,2.916459083557129,7.264025688171387,10.181733131408691
Białystok,2023-06-04 11:00:00,198.54251098632812,0.17164075374603271,0.7410606145858765,27.470916748046875,2.0066099166870117,2.9108829498291016,6.9235310554504395,11.573869705200195
Białystok,2023-06-04 12:00:00,197.9563446044922,0.16078639030456543,0.7618424892425537,26.861726760864258,1.9671227931976318,2.8695480823516846,6.615108966827393,11.275680541992188
Białystok,2023-06-04 13:00:00,198.54251098632812,0.14692461490631104,0.8630994558334351,26.27220344543457,1.8799676895141602,2.7551333904266357,6.389840126037598,10.70699405670166
Białystok,2023-06-04 14:00:00,199.10594177246094,0.13293826580047607,1.0125527381896973,26.448261260986328,1.797574520111084,2.6502437591552734,6.289152145385742,9.933320999145508
Białystok,2023-06-04 15:00:00,200.08206176757812,0.16075289249420166,1.5580735206604004,30.766138076782227,1.719116449356079,2.631653070449829,7.396481513977051,8.0481595993042
Białystok,2023-06-04 16:00:00,201.3206787109375,0.159071683883667,2.3300533294677734,35.73086929321289,1.6855361461639404,2.7321412563323975,9.85826587677002,5.453227519989014
Białystok,2023-06-04 17:00:00,201.62103271484375,0.08119964599609375,2.8401007652282715,36.87514114379883,1.689392328262329,2.858046054840088,12.265396118164062,4.051600933074951
Białystok,2023-06-04 18:00:00,202.47286987304688,0.0097121000289917,3.2001953125,38.47975540161133,1.9000036716461182,3.2761521339416504,14.876303672790527,3.264345645904541
Białystok,2023-06-04 19:00:00,206.12684631347656,0.0,3.7776546478271484,42.731056213378906,2.2186355590820312,3.8544321060180664,18.172672271728516,2.5193467140197754
Białystok,2023-06-04 20:00:00,207.63278198242188,0.0,4.015330791473389,41.271854400634766,2.260223627090454,3.982707977294922,20.90003776550293,2.0242230892181396
Białystok,2023-06-04 21:00:00,203.7587432861328,0.0,3.7009706497192383,31.925762176513672,2.1308188438415527,3.776790142059326,22.719024658203125,1.7714622020721436
Białystok,2023-06-04 22:00:00,199.75328063964844,0.0,3.417572021484375,25.2048282623291,2.149383068084717,3.721841335296631,24.10062599182129,1.6212997436523438
Białystok,2023-06-04 23:00:00,197.60256958007812,0.0,3.129271984100342,21.846670150756836,2.223304271697998,3.763937473297119,23.24325942993164,1.5115807056427002
Białystok,2023-06-05 00:00:00,198.3972625732422,0.0,2.891226291656494,20.612207412719727,2.271132230758667,3.7816481590270996,20.513988494873047,1.4515330791473389
Białystok,2023-06-05 01:00:00,200.20314025878906,0.003300905227661133,2.744584083557129,20.566959381103516,2.2975070476531982,3.764458179473877,16.83416175842285,1.4145400524139404
Białystok,2023-06-05 02:00:00,200.72293090820312,0.013108611106872559,2.797879695892334,20.205602645874023,2.2507216930389404,3.5778279304504395,12.985437393188477,1.2422285079956055
Białystok,2023-06-05 03:00:00,200.56735229492188,0.19286227226257324,2.8611669540405273,22.952157974243164,2.1934666633605957,3.3762059211730957,10.970163345336914,1.1227574348449707
Białystok,2023-06-05 04:00:00,209.4159698486328,0.5106774568557739,3.3479743003845215,36.985694885253906,2.2822508811950684,3.421182155609131,11.518990516662598,1.0829577445983887
Białystok,2023-06-05 05:00:00,222.49627685546875,0.7526246309280396,3.743628978729248,44.90034484863281,2.148634910583496,3.25504732131958,12.986893653869629,1.0932276248931885
Białystok,2023-06-05 06:00:00,215.07077026367188,0.7722223997116089,3.224088191986084,41.38242721557617,1.5264832973480225,2.38041353225708,12.359526634216309,1.935938835144043
Białystok,2023-06-05 07:00:00,213.6293182373047,0.7173968553543091,2.7879741191864014,42.51249694824219,1.580674171447754,2.4300787448883057,11.800189971923828,2.6585652828216553
Białystok,2023-06-05 08:00:00,210.1253204345703,0.5461612939834595,2.1481194496154785,40.162113189697266,1.734936237335205,2.5822455883026123,11.742833137512207,3.4557909965515137
Białystok,2023-06-05 09:00:00,200.66879272460938,0.2592228651046753,1.1784861087799072,27.756559371948242,1.18800950050354,1.7514879703521729,8.128012657165527,4.921584606170654
Białystok,2023-06-05 10:00:00,198.5623321533203,0.17279279232025146,0.9545696973800659,22.44505500793457,1.052678108215332,1.5226788520812988,6.307215213775635,5.665650844573975
Białystok,2023-06-05 11:00:00,198.0220184326172,0.14894533157348633,0.9793499708175659,21.404666900634766,1.0834071636199951,1.5532188415527344,6.258452415466309,6.006344318389893
Białystok,2023-06-05 12:00:00,196.91217041015625,0.1270962953567505,0.9764070510864258,19.641843795776367,1.0298173427581787,1.500023603439331,6.599198341369629,6.12624454498291
Białystok,2023-06-05 13:00:00,196.3624267578125,0.12847697734832764,0.9932997226715088,19.4864501953125,1.0390539169311523,1.545192003250122,7.057953834533691,6.376303195953369
Białystok,2023-06-05 14:00:00,195.80325317382812,0.12769043445587158,1.063255786895752,20.284217834472656,1.1223599910736084,1.6615126132965088,7.123546600341797,7.144505500793457
Białystok,2023-06-05 15:00:00,213.34205627441406,0.372745156288147,3.1899542808532715,39.48684310913086,1.5221953392028809,2.2662668228149414,9.031999588012695,4.620735168457031
